index	node1	node2	node3	x_mm	y_mm	area_mm2	group
809	431	430	447	9.7040216893578108	23.128837380061409	2.7973803685577718	0
810	460	400	452	17.471184269467571	26.188758968191141	3.917106455187096	0
811	458	457	399	12.512310078989341	25.337457248638881	3.4935892491362579	0
812	405	461	449	28.845226375572391	14	1.7321604366414189	0
813	459	458	400	14.83314373547306	26.53295823213843	3.902999432364382	0
814	423	473	421	-5	29.413390110317788	1.7598296690466431	0
815	459	400	460	16.166477068806401	27.015397092943441	3.284919920134151	0
816	431	457	438	9.6666666666666661	25.63754364522941	2.2730955284140002	0
817	473	423	434	-4	28.722963895620449	1.9155541565693299	0
818	429	474	428	-29.333333333333339	29.333333333333339	2	0
819	462	410	463	29.413390110317788	-17	1.759829669046642	0
820	447	457	431	10.35712320765656	24.398708950269469	2.5622182044747408	0
821	463	411	464	28.93095124951277	-19	3.2071462514616829	0
822	473	434	432	-3	29.309573785302661	2.0712786440920179	0
823	464	411	465	28.350781398817698	-20	2.4738279017734559	0
824	433	435	475	1	29.309573785302661	2.0712786440920179	0
825	475	435	436	2	28.722963895620449	1.915554156569331	0
826	449	451	448	27.625616583280259	15.99127128645608	1.885693224829454	0
827	466	467	415	23	-29.309573785302661	2.0712786440920219	0
828	475	436	439	3	29.413390110317788	1.759829669046642	0
829	465	417	468	27.570924835750251	-21.948337780820669	1.821897697537914	0
830	438	476	437	8	28.24052503481543	2.6392124477768508	0
831	437	476	440	7	29.309573785302661	2.0712786440920179	0
832	470	468	418	28.455556999973378	-24	2.316664500039928	0
833	418	469	470	29.092855847878401	-25	2.7214324563647829	0
834	471	469	418	28.092855847878401	-26.309573785302661	4.1244424486259419	0
835	472	419	467	25	-28.93095124951277	3.207146251461678	0
836	472	471	419	26	-28.24052503481543	2.6392124477768508	0
837	457	478	438	10.33333333333333	26.77386469049063	2.3287023888823799	0
838	479	451	449	28.836039836503399	16	1.745940245244906	0
839	481	450	451	28.722963895620449	18	1.9155541565693299	0
840	480	453	450	28.24052503481543	20	2.6392124477768508	0
841	482	452	455	19.638040533994509	26.723460695365791	2.5286876194967629	0
842	449	461	479	29.422649726185611	15	1.7320508214431709	0
843	476	438	477	9	28.93095124951277	3.2071462514616829	0
844	457	458	478	11.66666666666667	26.77386469049063	2.3287023888823799	0
845	453	484	456	27.040734668174959	22.581431260666111	2.7129221912259718	0
846	477	438	478	10	28.24052503481543	2.6392124477768508	0
847	482	460	452	18.30470720066117	27.205899556170809	2.4932877437772869	0
848	454	485	455	22.607148923188731	26.291738801735921	4.2416074435108557	0
849	456	486	454	24.970361132246179	24.640642396300329	2.3548600727132332	0
850	491	458	459	14	28.24052503481543	2.6392124477768508	0
851	460	492	459	16	28.722963895620449	1.9155541565693299	0
852	481	451	479	29.413390110317788	17	1.759829669046642	0
853	480	450	481	29.309573785302661	19	2.0712786440920179	0
854	480	483	453	28.93095124951277	21	3.2071462514616829	0
855	453	483	484	28.347617916179441	22	2.4785731257308421	0
856	465	494	464	29.419830149304921	-21	1.740509552085229	0
857	487	482	455	20	28.24052503481543	2.6392124477768508	0
858	486	485	454	23.943911046917322	26.03545158760355	3.012179147938598	0
859	490	478	458	12	28.24052503481543	2.6392124477768522	0
860	494	465	468	28.782531301399899	-22	1.826203047900147	0
861	455	485	488	22	28.24052503481543	2.6392124477768508	0
862	456	484	489	27.443116751995529	23.91476459399944	2.0776130212636339	0
863	488	487	455	21	28.93095124951277	3.2071462514616829	0
864	486	456	489	26.363212209057458	24.922761962713171	2.860466085139123	0
865	494	468	470	29.362701152094981	-23	1.9118965437150699	0
866	469	471	495	29	-27.309573785302661	3	0
867	482	493	460	18	28.722963895620449	1.9155541565693299	0
868	471	472	496	27	-29.309573785302661	2.0712786440920179	0
869	458	491	490	13	28.93095124951277	3.2071462514616811	0
870	491	459	492	15	29.309573785302661	2.0712786440920179	0
871	478	490	477	11	29.309573785302661	2.0712786440920201	0
872	492	460	493	17	29.413390110317788	1.759829669046642	0
873	482	487	493	19	29.309573785302661	2.0712786440920179	0
874	496	495	471	28.333333333333339	-28.642907118636	3.0712786440920179	0
875	497	484	483	29.416666666666661	23	1.7500000000000031	0
876	497	489	484	28.75	24	1.875	0
877	485	486	499	24.336762123728601	27.397627931000851	2.2177800646935251	0
878	485	498	488	23	29.309573785302661	2.0712786440920219	0
879	486	489	500	26.67009545706193	26.007997368713738	2.4777175757436112	0
880	499	498	485	24	28.722963895620449	1.9155541565693299	0
881	500	499	486	25.67009545706193	27.088054145698191	2.2097997986332589	0
882	497	501	489	29.333333333333339	25	1.999999999999996	0
883	501	500	489	28.333333333333339	26	2.5	0
884	502	495	496	29.333333333333339	-29.333333333333339	2	0
885	498	499	503	25	29.413390110317788	1.7598296690466391	0
886	500	503	499	26	28.413390110317788	2.379914834523321	0
887	500	501	505	29	27	3	0
888	504	503	500	27	29	3	0
889	505	504	500	28.333333333333339	28.333333333333339	4	0
890	505	506	504	29.333333333333339	29.333333333333339	2	0
